Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1075,1569847677,39.9378,-70.7567,211.59,302,94.38,46077449,0
1075,1569847687,39.9379,-70.7567,213.31,301,94.06,46087516,0
1075,1569847697,39.9381,-70.7567,215.03,300,93.75,46097583,0
Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[float|°],Longitude[float|°],Mission Time[unsigned long|tod],Depth[float|Meters],Salinity[float|PSS-78],Model[short|#],Serial[short|#],Concentration[float|uM],Saturation[float|%],Temperature[float|°C],Calibrated Phase[float|°],B Phase[float|°],R Phase[float|°],B Amp[float|mV],B Pot[float|mV],R Amp[float|mV],Raw Temperature[float|mV],Calculated Concentration[float|uM],Calculated Saturation[float|%],External Temperature[float|°C]
1109,1569845686,39.92,-70.76,44086399,0.07,35.92,4330,1519,252.05,95.86,23.97,30.84,30.84,39.67,8.83,410.80,525.70,49.80,0.00,0.00,0.00
1109,1569845687,39.92,-70.76,44087399,0.09,35.91,4330,1519,252.02,95.86,23.97,30.84,30.84,39.67,8.83,411.00,525.80,49.60,0.00,0.00,0.00
1109,1569845688,39.92,-70.76,44088399,-0.10,7.85,4330,1519,251.77,95.76,23.97,30.85,30.85,39.68,8.83,411.30,525.70,49.70,0.00,0.00,0.00
1109,1569845689,39.92,-70.76,44089399,0.15,35.92,4330,1519,251.76,95.75,23.97,30.85,30.85,39.68,8.83,411.00,525.60,49.80,0.00,0.00,0.00
1109,1569845690,39.92,-70.76,44090399,0.03,35.92,4330,1519,251.83,95.78,23.97,30.85,30.85,39.68,8.83,411.30,525.80,49.80,0.00,0.00,0.00
1109,1569845691,39.92,-70.76,44091383,0.08,36.88,4330,1519,251.79,95.77,23.97,30.85,30.85,39.68,8.83,411.30,525.80,49.80,0.00,0.00,0.00
1109,1569845692,39.92,-70.76,44092383,0.00,35.93,4330,1519,251.54,95.68,23.97,30.86,30.86,39.69,8.83,411.30,525.70,49.70,0.00,0.00,0.00
1109,1569845693,39.92,-70.76,44093383,0.04,35.93,4330,1519,251.68,95.73,23.97,30.85,30.85,39.69,8.83,411.20,525.70,49.70,0.00,0.00,0.00
1109,1569845694,39.92,-70.76,44094383,0.05,35.93,4330,1519,251.62,95.71,23.98,30.86,30.86,39.69,8.83,411.40,525.80,49.60,0.00,0.00,0.00
1109,1569845695,39.92,-70.76,44095383,0.09,35.93,4330,1519,251.74,95.74,23.97,30.85,30.85,39.68,8.83,411.30,525.70,49.80,0.00,0.00,0.00
1109,1569845696,39.92,-70.76,44096383,0.09,35.92,4330,1519,251.64,95.71,23.97,30.86,30.86,39.69,8.83,411.20,525.70,49.70,0.00,0.00,0.00
1109,1569845697,39.92,-70.76,44097383,0.18,18.05,4330,1519,251.65,95.71,23.97,30.86,30.86,39.69,8.83,411.40,525.80,49.80,0.00,0.00,0.00
1109,1569845698,39.92,-70.76,44098383,-0.04,35.93,4330,1519,251.59,95.69,23.97,30.86,30.86,39.69,8.83,411.30,525.60,49.80,0.00,0.00,0.00
1109,1569845699,39.92,-70.76,44099383,0.12,35.92,4330,1519,251.69,95.70,23.96,30.86,30.86,39.69,8.83,411.20,525.70,50.20,0.00,0.00,0.00
1109,1569845700,39.92,-70.76,44100399,0.12,35.91,4330,1519,251.75,95.72,23.95,30.86,30.86,39.69,8.83,411.30,525.70,50.30,0.00,0.00,0.00
1109,1569845701,39.92,-70.76,44101383,0.05,35.92,4330,1519,251.61,95.66,23.95,30.87,30.87,39.70,8.83,411.50,525.70,50.50,0.00,0.00,0.00
1109,1569845702,39.92,-70.76,44102383,0.25,35.92,4330,1519,251.68,95.69,23.95,30.86,30.86,39.69,8.83,411.00,525.50,50.40,0.00,0.00,0.00
1109,1569845703,39.92,-70.76,44103383,-0.03,35.93,4330,1519,251.73,95.70,23.95,30.86,30.86,39.69,8.83,411.00,525.60,50.50,0.00,0.00,0.00
1109,1569845704,39.92,-70.76,44104383,0.16,35.93,4330,1519,251.86,95.76,23.95,30.86,30.86,39.68,8.83,411.00,525.60,50.30,0.00,0.00,0.00
1109,1569845705,39.92,-70.76,44105383,0.22,35.93,4330,1519,251.87,95.77,23.96,30.85,30.85,39.68,8.83,411.00,525.60,50.20,0.00,0.00,0.00
1109,1569845706,39.92,-70.76,44106399,0.08,35.89,4330,1519,251.87,95.77,23.95,30.85,30.85,39.69,8.83,411.10,525.60,50.30,0.00,0.00,0.00
1109,1569845707,39.92,-70.76,44107383,0.23,35.88,4330,1519,251.69,95.71,23.96,30.86,30.86,39.69,8.83,411.10,525.70,50.10,0.00,0.00,0.00
1109,1569845708,39.92,-70.76,44108383,0.07,35.93,4330,1519,251.62,95.69,23.96,30.86,30.86,39.69,8.83,411.20,525.60,50.00,0.00,0.00,0.00
1109,1569845709,39.92,-70.76,44109383,0.18,36.11,4330,1519,251.62,95.68,23.96,30.86,30.86,39.69,8.83,411.30,525.60,50.10,0.00,0.00,0.00
1109,1569845710,39.92,-70.76,44110383,0.05,35.93,4330,1519,251.54,95.64,23.96,30.87,30.87,39.70,8.83,411.20,525.70,50.20,0.00,0.00,0.00
1109,1569845711,39.92,-70.76,44111383,0.13,35.93,4330,1519,251.59,95.65,23.95,30.87,30.87,39.70,8.83,411.20,525.70,50.40,0.00,0.00,0.00
1109,1569845712,39.92,-70.76,44112383,0.08,35.93,4330,1519,251.54,95.63,23.95,30.87,30.87,39.70,8.83,411.40,525.70,50.50,0.00,0.00,0.00
1109,1569845713,39.92,-70.76,44113383,0.30,35.84,4330,1519,251.39,95.57,23.95,30.88,30.88,39.71,8.83,411.30,525.60,50.50,0.00,0.00,0.00
1109,1569845714,39.92,-70.76,44114383,0.08,35.93,4330,1519,251.47,95.61,23.95,30.87,30.87,39.70,8.83,411.00,525.50,50.40,0.00,0.00,0.00
1109,1569845715,39.92,-70.76,44115383,0.36,35.93,4330,1519,251.73,95.72,23.96,30.86,30.86,39.69,8.83,410.70,525.40,50.20,0.00,0.00,0.00
1109,1569845716,39.92,-70.76,44116383,0.23,35.93,4330,1519,251.92,95.79,23.95,30.85,30.85,39.68,8.83,410.40,525.30,50.30,0.00,0.00,0.00
1109,1569845717,39.92,-70.76,44117383,0.26,35.93,4330,1519,251.95,95.80,23.96,30.85,30.85,39.68,8.83,410.30,525.40,50.20,0.00,0.00,0.00
1109,1569845718,39.92,-70.76,44118383,0.22,35.94,4330,1519,251.87,95.78,23.96,30.85,30.85,39.68,8.83,410.40,525.30,50.10,0.00,0.00,0.00
1109,1569845719,39.92,-70.76,44119383,0.09,35.93,4330,1519,251.67,95.70,23.96,30.86,30.86,39.69,8.83,410.60,525.40,50.20,0.00,0.00,0.00
1109,1569845720,39.92,-70.76,44120383,0.05,35.93,4330,1519,251.31,95.55,23.95,30.88,30.88,39.71,8.83,411.00,525.40,50.30,0.00,0.00,0.00
1109,1569845721,39.92,-70.76,44121383,0.20,35.93,4330,1519,251.26,95.50,23.94,30.89,30.89,39.72,8.83,411.20,525.40,50.90,0.00,0.00,0.00
1109,1569845722,39.92,-70.76,44122383,-0.00,35.93,4330,1519,251.08,95.43,23.93,30.90,30.90,39.73,8.83,409.90,525.30,51.00,0.00,0.00,0.00
1109,1569845723,39.92,-70.76,44123383,0.22,35.93,4330,1519,251.10,95.44,23.94,30.90,30.90,39.72,8.83,411.20,525.30,50.80,0.00,0.00,0.00
1109,1569845724,39.92,-70.76,44124399,0.04,35.96,4330,1519,250.85,95.36,23.94,30.90,30.90,39.73,8.83,411.10,525.30,50.60,0.00,0.00,0.00
1109,1569845725,39.92,-70.76,44125383,0.11,35.93,4330,1519,250.78,95.34,23.95,30.91,30.91,39.73,8.83,411.30,525.40,50.50,0.00,0.00,0.00
1109,1569845726,39.92,-70.76,44126383,0.11,35.92,4330,1519,250.70,95.31,23.94,30.91,30.91,39.74,8.83,411.40,525.40,50.60,0.00,0.00,0.00
1109,1569845727,39.92,-70.76,44127383,0.14,35.93,4330,1519,250.54,95.24,23.95,30.92,30.92,39.74,8.83,411.50,525.50,50.60,0.00,0.00,0.00
1109,1569845728,39.92,-70.76,44128383,0.12,35.93,4330,1519,250.47,95.21,23.94,30.92,30.92,39.75,8.83,412.10,525.50,50.70,0.00,0.00,0.00
1109,1569845729,39.92,-70.76,44129383,0.11,35.93,4330,1519,250.45,95.20,23.94,30.92,30.92,39.75,8.83,411.20,525.60,50.80,0.00,0.00,0.00
1109,1569845730,39.92,-70.76,44130399,-0.00,35.93,4330,1519,250.34,95.18,23.95,30.92,30.92,39.75,8.83,412.00,525.60,50.40,0.00,0.00,0.00
1109,1569845731,39.92,-70.76,44131383,0.09,35.93,4330,1519,250.25,95.15,23.96,30.92,30.92,39.75,8.83,411.60,525.20,50.20,0.00,0.00,0.00
1109,1569845732,39.92,-70.76,44132383,0.25,35.93,4330,1519,250.24,95.15,23.96,30.92,30.92,39.75,8.83,410.90,525.00,50.10,0.00,0.00,0.00
1109,1569845733,39.92,-70.76,44133383,0.30,35.93,4330,1519,250.35,95.20,23.96,30.92,30.92,39.75,8.83,410.60,524.90,50.10,0.00,0.00,0.00
1109,1569845734,39.92,-70.76,44134383,0.18,35.93,4330,1519,250.42,95.23,23.96,30.92,30.92,39.74,8.83,410.30,524.70,50.10,0.00,0.00,0.00
1109,1569845735,39.92,-70.76,44135383,0.31,35.93,4330,1519,250.38,95.22,23.97,30.91,30.91,39.74,8.83,409.50,524.10,49.80,0.00,0.00,0.00
1109,1569845736,39.92,-70.76,44136383,0.47,35.93,4330,1519,250.32,95.21,23.97,30.92,30.92,39.74,8.83,407.40,523.70,49.80,0.00,0.00,0.00
1109,1569845737,39.92,-70.76,44137383,0.90,35.93,4330,1519,250.48,95.27,23.97,30.91,30.91,39.74,8.83,406.80,523.40,49.80,0.00,0.00,0.00
1109,1569845738,39.92,-70.76,44138383,1.12,35.93,4330,1519,250.61,95.31,23.97,30.90,30.90,39.73,8.83,406.30,523.20,49.80,0.00,0.00,0.00
1109,1569845739,39.92,-70.76,44139383,1.24,35.93,4330,1519,250.87,95.41,23.97,30.89,30.89,39.72,8.83,405.90,523.00,49.80,0.00,0.00,0.00
1109,1569845740,39.92,-70.76,44140383,1.16,35.93,4330,1519,250.82,95.39,23.97,30.90,30.90,39.72,8.83,405.60,522.90,49.90,0.00,0.00,0.00
1109,1569845741,39.92,-70.76,44141383,1.24,35.93,4330,1519,250.93,95.43,23.97,30.89,30.89,39.72,8.83,405.30,522.80,49.90,0.00,0.00,0.00
1109,1569845742,39.92,-70.76,44142383,1.15,35.93,4330,1519,250.99,95.46,23.97,30.89,30.89,39.72,8.83,405.20,522.80,49.90,0.00,0.00,0.00
1109,1569845743,39.92,-70.76,44143383,1.27,35.93,4330,1519,251.12,95.50,23.97,30.88,30.88,39.71,8.83,405.00,522.80,49.90,0.00,0.00,0.00
1109,1569845744,39.92,-70.76,44144383,1.26,35.93,4330,1519,251.09,95.49,23.97,30.88,30.88,39.71,8.83,404.90,522.70,49.90,0.00,0.00,0.00
1109,1569845745,39.92,-70.76,44145383,1.37,35.93,4330,1519,251.12,95.51,23.97,30.88,30.88,39.71,8.83,404.70,522.70,49.70,0.00,0.00,0.00
1109,1569845746,39.92,-70.76,44146383,1.31,35.93,4330,1519,251.25,95.57,23.98,30.87,30.87,39.70,8.83,404.50,522.50,49.60,0.00,0.00,0.00
1109,1569845747,39.92,-70.76,44147383,1.50,35.93,4330,1519,251.29,95.58,23.98,30.87,30.87,39.70,8.83,404.10,522.20,49.60,0.00,0.00,0.00
1109,1569845748,39.92,-70.76,44148383,1.79,35.93,4330,1519,251.10,95.51,23.98,30.88,30.88,39.70,8.83,403.50,521.80,49.50,0.00,0.00,0.00
1109,1569845749,39.92,-70.76,44149383,2.08,35.93,4330,1519,251.13,95.53,23.98,30.88,30.88,39.71,8.83,403.00,521.60,49.50,0.00,0.00,0.00
1109,1569845750,39.92,-70.76,44150383,2.38,35.93,4330,1519,251.02,95.48,23.98,30.88,30.88,39.71,8.83,402.50,521.30,49.60,0.00,0.00,0.00
1109,1569845751,39.92,-70.76,44151383,2.65,35.93,4330,1519,251.10,95.50,23.97,30.88,30.88,39.71,8.83,402.10,521.00,49.70,0.00,0.00,0.00
1109,1569845752,39.92,-70.76,44152383,2.81,35.93,4330,1519,250.91,95.43,23.97,30.89,30.89,39.72,8.83,401.70,520.90,49.70,0.00,0.00,0.00
1109,1569845753,39.92,-70.76,44153383,2.93,35.93,4330,1519,250.84,95.41,23.97,30.89,30.89,39.72,8.83,401.60,520.70,49.70,0.00,0.00,0.00
1109,1569845754,39.92,-70.76,44154383,3.03,35.93,4330,1519,250.87,95.42,23.97,30.89,30.89,39.72,8.83,401.50,520.60,49.80,0.00,0.00,0.00
1109,1569845755,39.92,-70.76,44155383,2.99,35.93,4330,1519,250.75,95.38,23.98,30.90,30.90,39.72,8.83,401.50,520.60,49.60,0.00,0.00,0.00
1109,1569845756,39.92,-70.76,44156383,2.94,35.93,4330,1519,250.54,95.30,23.98,30.90,30.90,39.73,8.83,401.50,520.30,49.60,0.00,0.00,0.00
1109,1569845757,39.92,-70.76,44157383,2.88,35.93,4330,1519,250.30,95.19,23.97,30.92,30.92,39.75,8.83,399.60,518.60,49.80,0.00,0.00,0.00
1109,1569845758,39.92,-70.76,44158383,2.79,35.93,4330,1519,250.42,95.24,23.97,30.91,30.91,39.74,8.83,397.60,518.50,49.90,0.00,0.00,0.00
1109,1569845759,39.92,-70.76,44159383,2.74,35.93,4330,1519,250.32,95.21,23.97,30.91,30.91,39.74,8.83,397.60,518.50,49.70,0.00,0.00,0.00
1109,1569845760,39.92,-70.76,44160383,2.62,35.93,4330,1519,250.24,95.16,23.96,30.92,30.92,39.75,8.83,397.70,518.50,50.10,0.00,0.00,0.00
1109,1569845761,39.92,-70.76,44161383,2.56,35.93,4330,1519,250.17,95.12,23.96,30.93,30.93,39.76,8.83,397.80,518.50,50.20,0.00,0.00,0.00
1109,1569845762,39.92,-70.76,44162383,2.50,35.93,4330,1519,250.07,95.08,23.96,30.93,30.93,39.76,8.83,397.90,518.50,50.20,0.00,0.00,0.00
1109,1569845763,39.92,-70.76,44163383,2.45,35.93,4330,1519,250.13,95.12,23.96,30.93,30.93,39.76,8.83,397.80,518.50,50.00,0.00,0.00,0.00
1109,1569845764,39.92,-70.76,44164383,2.38,35.93,4330,1519,249.88,95.04,23.97,30.93,30.93,39.76,8.83,397.90,518.50,49.70,0.00,0.00,0.00
1109,1569845765,39.92,-70.76,44165383,2.36,35.93,4330,1519,249.84,95.02,23.97,30.94,30.94,39.76,8.83,398.00,518.50,49.90,0.00,0.00,0.00
1109,1569845766,39.92,-70.76,44166383,2.44,35.93,4330,1519,249.89,95.04,23.97,30.94,30.94,39.76,8.83,397.90,518.50,49.90,0.00,0.00,0.00
1109,1569845767,39.92,-70.76,44167383,2.41,35.93,4330,1519,249.77,95.01,23.98,30.94,30.94,39.77,8.83,397.90,518.50,49.60,0.00,0.00,0.00
1109,1569845768,39.92,-70.76,44168383,2.41,35.93,4330,1519,249.65,94.96,23.97,30.94,30.94,39.77,8.83,398.00,518.50,49.60,0.00,0.00,0.00
1109,1569845769,39.92,-70.76,44169383,2.49,35.93,4330,1519,249.65,94.95,23.97,30.94,30.94,39.77,8.83,398.00,518.50,49.80,0.00,0.00,0.00
1109,1569845770,39.92,-70.76,44170383,2.60,35.93,4330,1519,249.72,94.99,23.98,30.94,30.94,39.77,8.83,397.90,518.50,49.60,0.00,0.00,0.00
1109,1569845771,39.92,-70.76,44171383,2.65,35.93,4330,1519,249.61,94.95,23.98,30.94,30.94,39.77,8.83,398.00,518.50,49.50,0.00,0.00,0.00
1109,1569845772,39.92,-70.76,44172383,2.60,35.93,4330,1519,249.65,94.96,23.97,30.94,30.94,39.77,8.83,398.00,518.40,49.60,0.00,0.00,0.00
1109,1569845773,39.92,-70.76,44173383,2.61,35.93,4330,1519,249.74,94.99,23.97,30.94,30.94,39.77,8.83,398.00,518.50,49.70,0.00,0.00,0.00
1109,1569845774,39.92,-70.76,44174383,2.69,35.92,4330,1519,249.62,94.95,23.98,30.94,30.94,39.77,8.83,398.00,518.50,49.60,0.00,0.00,0.00
1109,1569845775,39.92,-70.76,44175383,2.62,35.93,4330,1519,249.35,94.84,23.98,30.96,30.96,39.78,8.83,398.00,518.40,49.60,0.00,0.00,0.00
1109,1569845776,39.92,-70.76,44176383,2.62,35.93,4330,1519,249.64,94.93,23.96,30.95,30.95,39.78,8.83,398.00,518.40,50.10,0.00,0.00,0.00
1109,1569845777,39.92,-70.76,44177383,2.63,35.93,4330,1519,249.66,94.94,23.96,30.95,30.95,39.78,8.83,398.00,518.40,50.10,0.00,0.00,0.00
1109,1569845778,39.92,-70.76,44178383,2.66,35.93,4330,1519,249.61,94.92,23.96,30.95,30.95,39.78,8.83,398.00,518.40,50.10,0.00,0.00,0.00
1109,1569845779,39.92,-70.76,44179383,2.78,35.93,4330,1519,249.72,94.97,23.97,30.94,30.94,39.77,8.83,397.90,518.40,49.90,0.00,0.00,0.00
1109,1569845780,39.92,-70.76,44180383,2.83,35.93,4330,1519,249.51,94.89,23.97,30.95,30.95,39.78,8.83,397.90,518.30,49.90,0.00,0.00,0.00
1109,1569845781,39.92,-70.76,44181383,2.87,35.93,4330,1519,249.58,94.92,23.97,30.95,30.95,39.78,8.83,398.00,518.40,49.90,0.00,0.00,0.00
1109,1569845782,39.92,-70.76,44182333,2.96,35.93,4330,1519,249.59,94.91,23.96,30.95,30.95,39.78,8.83,397.80,518.30,50.00,0.00,0.00,0.00
1109,1569845783,39.92,-70.76,44183383,2.91,35.93,4330,1519,249.54,94.91,23.97,30.95,30.95,39.78,8.83,397.90,518.30,49.70,0.00,0.00,0.00
1109,1569845784,39.92,-70.76,44184383,2.91,35.93,4330,1519,249.46,94.89,23.98,30.95,30.95,39.78,8.82,397.90,518.30,49.50,0.00,0.00,0.00
1109,1569845785,39.92,-70.76,44185383,2.88,35.92,4330,1519,249.56,94.93,23.98,30.94,30.94,39.77,8.83,397.90,518.30,49.50,0.00,0.00,0.00
1109,1569845786,39.92,-70.76,44186383,2.81,35.93,4330,1519,249.44,94.88,23.97,30.95,30.95,39.78,8.83,397.90,518.30,49.70,0.00,0.00,0.00
1109,1569845787,39.92,-70.76,44187383,2.88,35.93,4330,1519,249.47,94.89,23.98,30.95,30.95,39.78,8.83,397.90,518.30,49.60,0.00,0.00,0.00
1109,1569845788,39.92,-70.76,44188383,2.91,35.93,4330,1519,249.48,94.90,23.98,30.95,30.95,39.78,8.83,397.90,518.30,49.50,0.00,0.00,0.00
1109,1569845789,39.92,-70.76,44189383,2.88,35.93,4330,1519,249.45,94.89,23.98,30.95,30.95,39.78,8.82,397.80,518.30,49.50,0.00,0.00,0.00
1109,1569845790,39.92,-70.76,44190383,2.80,35.93,4330,1519,249.41,94.87,23.98,30.95,30.95,39.78,8.83,397.90,518.30,49.60,0.00,0.00,0.00
1109,1569845791,39.92,-70.76,44191383,2.82,35.93,4330,1519,249.38,94.86,23.98,30.95,30.95,39.78,8.83,397.90,518.30,49.50,0.00,0.00,0.00
1109,1569845792,39.92,-70.76,44192383,2.80,35.93,4330,1519,249.39,94.87,23.98,30.95,30.95,39.78,8.82,397.90,518.30,49.50,0.00,0.00,0.00
1109,1569845793,39.92,-70.76,44193383,2.82,35.93,4330,1519,249.37,94.87,23.98,30.95,30.95,39.78,8.83,397.90,518.30,49.40,0.00,0.00,0.00
1109,1569845794,39.92,-70.76,44194383,2.85,35.93,4330,1519,249.34,94.85,23.98,30.95,30.95,39.78,8.83,397.80,518.30,49.40,0.00,0.00,0.00
1109,1569845795,39.92,-70.76,44195383,2.81,35.93,4330,1519,249.41,94.86,23.97,30.95,30.95,39.78,8.83,397.90,518.30,49.70,0.00,0.00,0.00
1109,1569845796,39.92,-70.76,44196383,2.85,35.92,4330,1519,249.36,94.84,23.97,30.96,30.96,39.78,8.83,397.90,518.30,49.80,0.00,0.00,0.00
1109,1569845797,39.92,-70.76,44197383,2.92,35.92,4330,1519,249.38,94.84,23.96,30.96,30.96,39.79,8.83,397.90,518.30,50.00,0.00,0.00,0.00
1109,1569845798,39.92,-70.76,44198383,3.00,35.93,4330,1519,249.49,94.87,23.96,30.96,30.96,39.78,8.83,397.90,518.30,50.10,0.00,0.00,0.00
1109,1569845799,39.92,-70.76,44199383,3.09,35.93,4330,1519,249.43,94.86,23.96,30.96,30.96,39.78,8.83,397.90,518.30,50.00,0.00,0.00,0.00
1109,1569845800,39.92,-70.76,44200383,3.11,35.93,4330,1519,249.43,94.85,23.96,30.96,30.96,39.79,8.83,397.90,518.30,50.00,0.00,0.00,0.00
1109,1569845801,39.92,-70.76,44201333,3.18,35.93,4330,1519,249.59,94.90,23.96,30.95,30.95,39.78,8.83,397.80,518.20,50.20,0.00,0.00,0.00
1109,1569845802,39.92,-70.76,44202383,3.21,35.93,4330,1519,249.51,94.89,23.97,30.95,30.95,39.78,8.83,397.70,518.20,49.90,0.00,0.00,0.00
1109,1569845803,39.92,-70.76,44203383,3.18,35.93,4330,1519,249.36,94.85,23.98,30.95,30.95,39.78,8.83,397.70,518.10,49.50,0.00,0.00,0.00
1109,1569845804,39.92,-70.76,44204383,3.15,35.93,4330,1519,249.44,94.89,23.98,30.95,30.95,39.78,8.83,397.70,518.20,49.40,0.00,0.00,0.00
1109,1569845805,39.92,-70.76,44205383,3.01,35.93,4330,1519,249.29,94.83,23.98,30.96,30.96,39.78,8.83,397.70,518.20,49.40,0.00,0.00,0.00
1109,1569845806,39.92,-70.76,44206383,2.89,35.93,4330,1519,249.10,94.76,23.98,30.97,30.97,39.79,8.82,397.80,518.20,49.40,0.00,0.00,0.00
1109,1569845807,39.92,-70.76,44207383,2.90,35.93,4330,1519,249.38,94.85,23.97,30.96,30.96,39.78,8.83,397.80,518.20,49.80,0.00,0.00,0.00
1109,1569845808,39.92,-70.76,44208383,2.75,35.93,4330,1519,249.39,94.86,23.97,30.96,30.96,39.78,8.83,397.80,518.20,49.70,0.00,0.00,0.00
1109,1569845809,39.92,-70.76,44209383,2.73,35.93,4330,1519,249.37,94.85,23.98,30.96,30.96,39.78,8.83,397.80,518.20,49.60,0.00,0.00,0.00
1109,1569845810,39.92,-70.76,44210383,2.69,35.93,4330,1519,249.39,94.87,23.98,30.95,30.95,39.78,8.83,397.80,518.20,49.40,0.00,0.00,0.00
1109,1569845811,39.92,-70.76,44211383,2.74,35.93,4330,1519,249.27,94.83,23.98,30.96,30.96,39.78,8.83,397.80,518.20,49.40,0.00,0.00,0.00
1109,1569845812,39.92,-70.76,44212383,2.67,35.93,4330,1519,249.26,94.83,23.98,30.96,30.96,39.78,8.83,397.70,518.20,49.30,0.00,0.00,0.00
1109,1569845813,39.92,-70.76,44213333,2.64,35.93,4330,1519,249.18,94.80,23.98,30.96,30.96,39.79,8.83,397.70,518.20,49.30,0.00,0.00,0.00
1109,1569845814,39.92,-70.76,44214383,2.72,35.93,4330,1519,249.20,94.80,23.98,30.96,30.96,39.78,8.82,397.70,518.20,49.40,0.00,0.00,0.00
1109,1569845815,39.92,-70.76,44215383,2.68,35.93,4330,1519,249.13,94.77,23.98,30.96,30.96,39.79,8.82,397.80,518.20,49.40,0.00,0.00,0.00
1109,1569845816,39.92,-70.76,44216383,2.64,35.93,4330,1519,249.30,94.83,23.97,30.96,30.96,39.79,8.83,397.80,518.20,49.60,0.00,0.00,0.00
1109,1569845817,39.92,-70.76,44217383,2.79,35.93,4330,1519,249.36,94.84,23.97,30.96,30.96,39.78,8.83,397.70,518.20,49.90,0.00,0.00,0.00
1109,1569845818,39.92,-70.76,44218383,2.84,35.93,4330,1519,249.23,94.79,23.97,30.96,30.96,39.79,8.82,397.70,518.10,49.70,0.00,0.00,0.00
1109,1569845819,39.92,-70.76,44219383,2.89,35.93,4330,1519,249.14,94.77,23.98,30.97,30.97,39.79,8.82,397.70,518.20,49.60,0.00,0.00,0.00
1109,1569845820,39.92,-70.76,44220383,2.89,35.93,4330,1519,249.31,94.83,23.98,30.96,30.96,39.78,8.83,397.70,518.10,49.60,0.00,0.00,0.00
1109,1569845821,39.92,-70.76,44221383,2.84,35.93,4330,1519,249.28,94.82,23.98,30.96,30.96,39.78,8.83,397.70,518.10,49.50,0.00,0.00,0.00
1109,1569845822,39.92,-70.76,44222383,2.86,35.93,4330,1519,249.32,94.84,23.98,30.96,30.96,39.78,8.83,397.70,518.10,49.50,0.00,0.00,0.00
1109,1569845823,39.92,-70.76,44223383,2.87,35.93,4330,1519,249.16,94.78,23.98,30.96,30.96,39.79,8.82,397.70,518.10,49.50,0.00,0.00,0.00
1109,1569845824,39.92,-70.76,44224383,2.88,35.93,4330,1519,249.14,94.78,23.98,30.96,30.96,39.79,8.83,397.70,518.10,49.50,0.00,0.00,0.00
1109,1569845825,39.92,-70.76,44225383,2.87,35.93,4330,1519,249.35,94.85,23.98,30.95,30.95,39.78,8.83,397.70,518.10,49.50,0.00,0.00,0.00
1109,1569845826,39.92,-70.76,44226383,2.90,35.93,4330,1519,249.22,94.80,23.98,30.96,30.96,39.79,8.82,397.70,518.10,49.60,0.00,0.00,0.00
1109,1569845827,39.92,-70.76,44227383,2.91,35.93,4330,1519,249.26,94.81,23.97,30.96,30.96,39.79,8.83,397.70,518.10,49.70,0.00,0.00,0.00
1109,1569845828,39.92,-70.76,44228383,2.94,35.92,4330,1519,249.37,94.83,23.96,30.96,30.96,39.79,8.83,397.70,518.10,50.00,0.00,0.00,0.00
1109,1569845829,39.92,-70.76,44229383,2.99,35.93,4330,1519,249.27,94.81,23.97,30.96,30.96,39.79,8.83,397.80,518.10,49.80,0.00,0.00,0.00
1109,1569845830,39.92,-70.76,44230383,3.06,35.93,4330,1519,249.31,94.81,23.96,30.96,30.96,39.79,8.83,397.70,518.10,50.00,0.00,0.00,0.00
1109,1569845831,39.92,-70.76,44231383,3.14,35.93,4330,1519,249.39,94.84,23.96,30.96,30.96,39.78,8.83,397.60,518.20,50.00,0.00,0.00,0.00
1109,1569845832,39.92,-70.76,44232383,3.15,35.93,4330,1519,249.10,94.75,23.97,30.97,30.97,39.79,8.82,397.70,518.10,49.70,0.00,0.00,0.00
1109,1569845833,39.92,-70.76,44233383,3.19,35.93,4330,1519,249.30,94.80,23.96,30.96,30.96,39.79,8.83,397.70,518.20,50.00,0.00,0.00,0.00
1109,1569845834,39.92,-70.76,44234383,3.20,35.93,4330,1519,249.20,94.76,23.96,30.97,30.97,39.79,8.82,397.70,518.10,50.20,0.00,0.00,0.00
1109,1569845835,39.92,-70.76,44235383,3.14,35.93,4330,1519,249.22,94.77,23.96,30.97,30.97,39.79,8.83,397.70,518.10,50.10,0.00,0.00,0.00
1109,1569845836,39.92,-70.76,44236383,3.11,35.93,4330,1519,249.31,94.80,23.96,30.97,30.97,39.79,8.83,397.70,518.10,50.10,0.00,0.00,0.00
1109,1569845837,39.92,-70.76,44237383,3.09,35.93,4330,1519,249.21,94.77,23.96,30.97,30.97,39.79,8.83,397.70,518.00,50.10,0.00,0.00,0.00
